Word,FREQcount,10¸¸¹ø ´ç È½¼ö,,,,FREQcount SUM,49705658
information,4557,9.167970375,,,,,
offer,3810,7.665123355,,,,,
favor,3609,7.260742831,,,,,
fool,4556,9.165958531,,,,,
amazing,4167,8.383351449,,,,,
gives,3290,6.618964787,,,,,
trip,4202,8.453765968,,,,,
named,3564,7.170209878,,,,,
upset,3800,7.645004921,,,,,
box,4577,9.208207243,,,,,
owe,3782,7.60879174,,,,,
third,3801,7.647016764,,,,,
hide,3554,7.150091444,,,,,
share,3545,7.131984854,,,,,
forward,3689,7.421690303,,,,,
earth,5074,10.20809341,,,,,
saved,3558,7.158138818,,,,,
boss,6339,12.75307531,,,,,
honest,3689,7.421690303,,,,,
speaking,3565,7.172221722,,,,,
buddy,5247,10.55614232,,,,,
wondering,3231,6.500266026,,,,,
usually,3214,6.466064688,,,,,
stuck,3399,6.838255717,,,,,
loves,3695,7.433761364,,,,,
th,4989,10.03708672,,,,,
twice,3191,6.41979229,,,,,
totally,4377,8.805838563,,,,,
jesus,8220,16.53735275,,,,,
whose,3187,6.411744916,,,,,
goodbye,5942,11.95437348,,,,,
ground,3696,7.435773207,,,,,
respect,3644,7.33115735,,,,,
agree,3298,6.635059534,,,,,
driving,3780,7.604768053,,,,,
tv,5199,10.45957384,,,,,
prove,3590,7.222517807,,,,,
private,3874,7.793881332,,,,,
whether,3424,6.888551802,,,,,
listening,3205,6.447958098,,,,,
congratulations,3616,7.274825735,,,,,
beginning,3219,6.476123905,,,,,
system,4667,9.389273149,,,,,
lived,3368,6.775888572,,,,,
bar,4385,8.82193331,,,,,
mention,3033,6.101921033,,,,,
forgive,3917,7.880390599,,,,,
position,3676,7.395536339,,,,,
dress,4447,8.946667601,,,,,
seriously,3270,6.578727919,,,,,
carry,3361,6.761805668,,,,,
plenty,3178,6.393638326,,,,,
accident,4146,8.341102737,,,,,
list,4110,8.268676375,,,,,
notice,3022,6.079790755,,,,,
doubt,3205,6.447958098,,,,,
key,4430,8.912466263,,,,,
involved,3465,6.971037382,,,,,
kick,3744,7.53234169,,,,,
protect,3583,7.208434903,,,,,
promised,3169,6.375531735,,,,,
area,3821,7.687253632,,,,,
joke,3724,7.492104822,,,,,
club,5038,10.13566705,,,,,
upstairs,3607,7.256719145,,,,,
teach,3715,7.473998232,,,,,
idiot,3377,6.793995162,,,,,
obviously,3082,6.200501359,,,,,
store,4178,8.405481726,,,,,
hundred,4015,8.077551252,,,,,
gotten,2768,5.568782532,,,,,
normal,3589,7.220505963,,,,,
ya,7664,15.41876782,,,,,
sake,3272,6.582751605,,,,,
admit,3019,6.073755225,,,,,
nose,3557,7.156126975,,,,,
difficult,3068,6.172335552,,,,,
fly,4335,8.72134114,,,,,
ought,4118,8.284771122,,,,,
card,4357,8.765601695,,,,,
public,3625,7.292932326,,,,,
blame,2998,6.031506514,,,,,
bunch,3003,6.041565731,,,,,
eating,3102,6.240738227,,,,,
nervous,3425,6.890563646,,,,,
wall,3605,7.252695458,,,,,
rich,4100,8.248557941,,,,,
push,3598,7.238612554,,,,,
movie,6271,12.61626996,,,,,
station,4033,8.113764433,,,,,
surprised,2808,5.649256268,,,,,
group,3762,7.568554872,,,,,
test,4288,8.6267845,,,,,
hmm,5291,10.64466343,,,,,
awful,3234,6.506301556,,,,,
visit,2993,6.021447297,,,,,
american,5213,10.48773965,,,,,
fit,2937,5.908784066,,,,,
knock,3299,6.637071377,,,,,
worst,2874,5.782037932,,,,,
staying,3040,6.116003937,,,,,
dying,3416,6.872457055,,,,,
york,7069,14.221721,,,,,
ring,4730,9.516019283,,,,,
land,4494,9.041224241,,,,,
ball,5353,10.76939772,,,,,
extra,3017,6.069731538,,,,,
grow,3034,6.103932876,,,,,
miles,4500,9.053295301,,,,,
learned,2964,5.963103838,,,,,
dirty,3389,6.818137283,,,,,
impossible,3015,6.065707852,,,,,
lots,3068,6.172335552,,,,,
fighting,3611,7.264766518,,,,,
foot,3311,6.661213498,,,,,
fat,4051,8.149977614,,,,,
marry,5322,10.70703058,,,,,
murder,5717,11.50170872,,,,,
security,4810,9.676966755,,,,,
keeps,2681,5.393752156,,,,,
low,3016,6.067719695,,,,,
sleeping,3027,6.089849972,,,,,
soul,3925,7.896485346,,,,,
keeping,2608,5.246887588,,,,,
rid,3052,6.140146057,,,,,
spot,3140,6.317188277,,,,,
officer,5265,10.5923555,,,,,
hotel,5264,10.59034366,,,,,
wrote,3629,7.300979699,,,,,
shoes,3782,7.60879174,,,,,
often,2925,5.884641946,,,,,
drunk,3904,7.854236634,,,,,
losing,2722,5.476237735,,,,,
begin,2906,5.846416921,,,,,
english,3777,7.598732523,,,,,
sad,3232,6.502277869,,,,,
seconds,3603,7.248671771,,,,,
crap,3151,6.339318554,,,,,
john,9877,19.87097726,,,,,
cost,2801,5.635173364,,,,,
brain,3928,7.902520876,,,,,
lord,7046,14.1754486,,,,,
reach,2903,5.840381391,,,,,
experience,3088,6.21257242,,,,,
ridiculous,2836,5.705587883,,,,,
reading,3133,6.303105373,,,,,
force,3604,7.250683614,,,,,
within,3017,6.069731538,,,,,
tells,2665,5.361562662,,,,,
favorite,3032,6.099909189,,,,,
ice,4057,8.162048675,,,,,
jump,3561,7.164174348,,,,,
places,2706,5.444048241,,,,,
c,4675,9.405367896,,,,,
double,3198,6.433875194,,,,,
nine,3441,6.92275314,,,,,
suddenly,2854,5.741801064,,,,,
breakfast,3381,6.802042536,,,,,
consider,2676,5.383692939,,,,,
hoping,2544,5.11812961,,,,,
neck,3035,6.10594472,,,,,
waste,2716,5.464166675,,,,,
attack,3853,7.751632621,,,,,
sun,3553,7.148079601,,,,,
folks,3878,7.801928706,,,,,
fresh,2780,5.592924653,,,,,
lay,2970,5.975174899,,,,,
bigger,2765,5.562747002,,,,,
girlfriend,3881,7.807964236,,,,,
song,4778,9.612587766,,,,,
arm,3336,6.711509583,,,,,
suit,3499,7.039440057,,,,,
helping,2588,5.20665072,,,,,
ourselves,2676,5.383692939,,,,,
everywhere,2641,5.31327842,,,,,
laugh,3206,6.449969941,,,,,
rules,3438,6.91671761,,,,,
seemed,2767,5.566770688,,,,,
college,4344,8.73944773,,,,,
ways,2633,5.297183673,,,,,
decide,2571,5.172449382,,,,,
hanging,2735,5.5023917,,,,,
cash,3694,7.43174952,,,,,
field,3580,7.202399373,,,,,
type,3093,6.222631637,,,,,
passed,2631,5.293159986,,,,,
roll,3227,6.492218652,,,,,
fear,3523,7.087724299,,,,,
green,3696,7.435773207,,,,,
darling,6613,13.30432041,,,,,
walked,2737,5.506415386,,,,,
rock,4394,8.8400399,,,,,
cry,3348,6.735651704,,,,,
turns,2552,5.134224357,,,,,
round,3393,6.826184657,,,,,
holy,3475,6.991155816,,,,,
honor,4912,9.882174782,,,,,
arms,3050,6.136122371,,,,,
plans,2867,5.767955028,,,,,
smoke,3337,6.713521426,,,,,
machine,3583,7.208434903,,,,,
gift,3290,6.618964787,,,,,
warm,2659,5.349491601,,,,,
park,3678,7.399560026,,,,,
b,4289,8.628796343,,,,,
raise,2815,5.663339172,,,,,
relationship,3452,6.944883417,,,,,
feelings,2938,5.91079591,,,,,
bill,6041,12.15354598,,,,,
peace,3550,7.142044071,,,,,
complete,2636,5.303219203,,,,,
lock,2885,5.80416821,,,,,
uncle,6327,12.72893319,,,,,
angry,3008,6.051624948,,,,,
closed,2758,5.548664098,,,,,
accept,2692,5.415882433,,,,,
hardly,2613,5.256946805,,,,,
action,3115,6.266892192,,,,,
silly,2912,5.858487981,,,,,
legs,2835,5.70357604,,,,,
glass,3096,6.228667167,,,,,
court,5137,10.33483955,,,,,
bathroom,3145,6.327247494,,,,,
treat,2646,5.323337637,,,,,
pulled,2488,5.00546638,,,,,
sweetheart,3272,6.582751605,,,,,
boyfriend,3684,7.411631086,,,,,
interest,2598,5.226769154,,,,,
showed,2425,4.878720245,,,,,
contact,3305,6.649142438,,,,,
taste,2617,5.264994178,,,,,
herself,2675,5.381681096,,,,,
willing,2512,5.053750621,,,,,
apart,2398,4.824400474,,,,,
star,4149,8.347138267,,,,,
possibly,2494,5.01753744,,,,,
wind,3028,6.091861816,,,,,
upon,3199,6.435887037,,,,,
kitchen,2974,5.983222272,,,,,
dropped,2482,4.993395319,,,,,
acting,2675,5.381681096,,,,,
further,2690,5.411858747,,,,,
tight,2597,5.22475731,,,,,
decision,2808,5.649256268,,,,,
corner,2679,5.389728469,,,,,
beer,3850,7.745597091,,,,,
quickly,2881,5.796120836,,,,,
thousand,3534,7.109854576,,,,,
pictures,3477,6.995179503,,,,,
played,2870,5.773990559,,,,,
helped,2388,4.80428204,,,,,
lately,2459,4.947122921,,,,,
names,2746,5.524521977,,,,,
conversation,2543,5.116117767,,,,,
department,3256,6.550562111,,,,,
pardon,3297,6.63304769,,,,,
captain,10622,21.3698006,,,,,
books,3456,6.952930791,,,,,
crime,3633,7.309027073,,,,,
dollars,3998,8.043349914,,,,,
knowing,2307,4.641322724,,,,,
steal,2720,5.472214049,,,,,
america,3974,7.995065672,,,,,
above,2493,5.015525597,,,,,
bottom,2546,5.122153297,,,,,
wild,2923,5.880618259,,,,,
smile,2958,5.951032778,,,,,
apartment,4235,8.5201568,,,,,
bringing,2282,4.591026639,,,,,
partner,3836,7.717431283,,,,,
track,2843,5.719670787,,,,,
ok,25928,52.16307568,,,,,
scene,3807,7.659087825,,,,,
pants,2996,6.027482827,,,,,
themselves,2343,4.713749087,,,,,
empty,2409,4.846530751,,,,,
comfortable,2408,4.844518908,,,,,
major,5343,10.74927929,,,,,
train,4848,9.753416804,,,,,
letter,4213,8.475896245,,,,,
continue,2527,5.083928272,,,,,
evidence,4335,8.72134114,,,,,
excellent,2688,5.40783506,,,,,
hole,2969,5.973163055,,,,,
ooh,4827,9.711168093,,,,,
drinking,2685,5.40179953,,,,,
marriage,3930,7.906544563,,,,,
sing,4977,10.0129446,,,,,
locked,2670,5.371621879,,,,,
fuck,19307,38.84266053,,,,,
dreams,3285,6.60890557,,,,,
allowed,2286,4.599074013,,,,,
apparently,2415,4.858601811,,,,,
hat,3273,6.584763449,,,,,
yep,2600,5.230792841,,,,,
christ,4597,9.248444111,,,,,
l,4841,9.7393339,,,,,
leaves,2316,4.659429315,,,,,
starts,2335,4.697654339,,,,,
due,2275,4.576943735,,,,,
excited,2479,4.987359789,,,,,
final,2533,5.095999333,,,,,
nuts,2729,5.490320639,,,,,
lights,2877,5.788073462,,,,,
dressed,2394,4.8163531,,,,,
fish,4258,8.566429198,,,,,
somehow,2310,4.647358254,,,,,
checked,2382,4.792210979,,,,,
asleep,2541,5.11209408,,,,,
jail,3602,7.246659928,,,,,
stole,2711,5.454107458,,,,,
necessary,2345,4.717772773,,,,,
cross,2807,5.647244424,,,,,
risk,2501,5.031620344,,,,,
fill,2241,4.50854106,,,,,
size,2353,4.733867521,,,,,
cops,4290,8.630808187,,,,,
south,3288,6.6149411,,,,,
arrest,3037,6.109968406,,,,,
plane,4872,9.801701046,,,,,
address,2666,5.363574505,,,,,
closer,2329,4.685583279,,,,,
heavy,2412,4.852566281,,,,,
king,6592,13.26207169,,,,,
dare,2826,5.685469449,,,,,
lawyer,4055,8.158024988,,,,,
apologize,2518,5.065821682,,,,,
concerned,2261,4.548777928,,,,,
press,3070,6.176359239,,,,,
board,3272,6.582751605,,,,,
deserve,2230,4.486410782,,,,,
advice,2447,4.9229808,,,,,
sight,2311,4.649370098,,,,,
discuss,2329,4.685583279,,,,,
space,3369,6.777900415,,,,,
birthday,4958,9.974719578,,,,,
bastard,3348,6.735651704,,,,,
whoever,2203,4.432091011,,,,,
following,2310,4.647358254,,,,,
otherwise,2119,4.263096165,,,,,
noticed,2131,4.287238286,,,,,
crying,2709,5.450083771,,,,,
allow,2263,4.552801615,,,,,
support,2587,5.204638876,,,,,
pressure,2709,5.450083771,,,,,
wedding,5173,10.40726591,,,,,
common,2275,4.576943735,,,,,
afford,2266,4.558837145,,,,,
jack,12831,25.81396267,,,,,
emergency,2776,5.584877279,,,,,
easier,2012,4.047828921,,,,,
price,2722,5.476237735,,,,,
beg,2600,5.230792841,,,,,
p,3345,6.729616174,,,,,
burn,2816,5.665351015,,,,,
sold,2655,5.341444228,,,,,
clock,2990,6.015411767,,,,,
held,2165,4.355640961,,,,,
responsible,2298,4.623216134,,,,,
writing,2852,5.737777377,,,,,
turning,2061,4.146409248,,,,,
huge,2467,4.963217668,,,,,
summer,4012,8.071515722,,,,,
letting,1995,4.013627583,,,,,
fired,3159,6.355413301,,,,,
teeth,2440,4.908897896,,,,,
choose,2451,4.931028174,,,,,
radio,3936,7.918615623,,,,,
note,2731,5.494344326,,,,,
tree,3315,6.669260872,,,,,
judge,4063,8.174119735,,,,,
plus,2399,4.826412317,,,,,
immediately,2446,4.920968957,,,,,
north,3258,6.554585798,,,,,
grand,3214,6.466064688,,,,,
weekend,3118,6.272927722,,,,,
shop,2731,5.494344326,,,,,
became,2435,4.898838679,,,,,
paying,2207,4.440138384,,,,,
breaking,2155,4.335522527,,,,,
heaven,2887,5.808191896,,,,,
gas,3457,6.954942634,,,,,
shows,2117,4.259072478,,,,,
breath,2291,4.60913323,,,,,
pal,2937,5.908784066,,,,,
art,3611,7.264766518,,,,,
hearing,2281,4.589014796,,,,,
evil,3731,7.506187726,,,,,
greatest,2464,4.957182138,,,,,
bucks,2866,5.765943185,,,,,
pack,2235,4.496469999,,,,,
bank,4334,8.719329296,,,,,
level,2633,5.297183673,,,,,
general,5885,11.83969841,,,,,
leg,2882,5.798132679,,,,,
mark,4183,8.415540943,,,,,
earlier,2010,4.043805234,,,,,
dude,5071,10.20205788,,,,,
horse,4737,9.530102187,,,,,
belong,2263,4.552801615,,,,,
hall,2649,5.329373167,,,,,
according,2135,4.295285659,,,,,
west,3088,6.21257242,,,,,
chicken,3148,6.333283024,,,,,
guard,2968,5.971151212,,,,,
hiding,2207,4.440138384,,,,,
cup,2634,5.299195516,,,,,
pretend,2056,4.136350031,,,,,
sweetie,2731,5.494344326,,,,,
although,2143,4.311380407,,,,,
natural,2160,4.345581744,,,,,
bottle,2588,5.20665072,,,,,
perfectly,2206,4.438126541,,,,,
heads,2177,4.379783082,,,,,
match,2521,5.071857212,,,,,
simply,2362,4.751974111,,,,,
fucking,16603,33.40263597,,,,,
cares,2023,4.069959199,,,,,
truck,3716,7.476010075,,,,,
however,2299,4.625227977,,,,,
chair,2511,5.051738778,,,,,
shooting,2871,5.776002402,,,,,
threw,2082,4.188657959,,,,,
orders,3130,6.297069843,,,,,
president,7174,14.43296455,,,,,
search,2467,4.963217668,,,,,
pop,3441,6.92275314,,,,,
written,2247,4.52061212,,,,,
bus,3783,7.610803583,,,,,
innocent,2780,5.592924653,,,,,
finding,1935,3.892916979,,,,,
build,2452,4.933040017,,,,,
medical,2774,5.580853592,,,,,
taught,2236,4.498481843,,,,,
guilty,3177,6.391626482,,,,,
dry,2184,4.393865986,,,,,
form,2180,4.385818612,,,,,
opportunity,2091,4.20676455,,,,,
gold,4026,8.099681529,,,,,
rule,2455,4.939075547,,,,,
skin,2246,4.518600277,,,,,
duty,2599,5.228780997,,,,,
prison,3368,6.775888572,,,,,
settle,2143,4.311380407,,,,,
trick,2411,4.850554438,,,,,
fellow,2987,6.009376236,,,,,
nature,2303,4.633275351,,,,,
goddamn,5815,11.69886937,,,,,
government,3327,6.693402992,,,,,
shame,2120,4.265108008,,,,,
wine,3078,6.192453986,,,,,
laughing,2667,5.365586348,,,,,
memory,2477,4.983336102,,,,,
loose,2131,4.287238286,,,,,
army,4370,8.791755659,,,,,
career,2305,4.637299037,,,,,
loud,2031,4.086053946,,,,,
spoke,1970,3.963331498,,,,,
beauty,2460,4.949134764,,,,,
biggest,2085,4.194693489,,,,,
correct,2292,4.611145073,,,,,
older,2135,4.295285659,,,,,
dumb,2395,4.818364943,,,,,
flying,2579,5.188544129,,,,,
bear,2928,5.890677476,,,,,
bite,2080,4.184634272,,,,,
local,2128,4.281202756,,,,,
nowhere,1995,4.013627583,,,,,
remind,1883,3.788301123,,,,,
beyond,2200,4.42605548,,,,,
credit,2337,4.701678026,,,,,
suggest,2001,4.025698644,,,,,
brings,1791,3.60321153,,,,,
tape,3511,7.063582178,,,,,
personally,1870,3.762147158,,,,,
horrible,2164,4.353629118,,,,,
large,2114,4.253036948,,,,,
mama,5289,10.64063974,,,,,
tie,2266,4.558837145,,,,,
usual,1899,3.820490617,,,,,
feed,2162,4.349605431,,,,,
planning,1902,3.826526147,,,,,
several,1978,3.979426246,,,,,
french,3541,7.12393748,,,,,
lied,2234,4.494458156,,,,,
papers,2638,5.30724289,,,,,
cop,4393,8.838028057,,,,,
sees,1899,3.820490617,,,,,
spirit,2517,5.063809838,,,,,
expecting,1846,3.713862917,,,,,
whenever,1790,3.601199686,,,,,
east,2527,5.083928272,,,,,
patient,3246,6.530443677,,,,,
cell,2772,5.576829905,,,,,
invited,2064,4.152444778,,,,,
boat,4885,9.82785501,,,,,
practice,2330,4.687595122,,,,,
rough,1907,3.836585364,,,,,
built,2099,4.222859297,,,,,
rain,2494,5.01753744,,,,,
copy,2666,5.363574505,,,,,
games,2287,4.601085856,,,,,
famous,2296,4.619192447,,,,,
ugly,2150,4.32546331,,,,,
agreed,1832,3.685697109,,,,,
opinion,2142,4.309368563,,,,,
onto,1871,3.764159002,,,,,
destroy,2406,4.840495221,,,,,
keys,2601,5.232804684,,,,,
breathe,2474,4.977300572,,,,,
itself,2029,4.082030259,,,,,
stories,2215,4.456233131,,,,,
bullshit,3537,7.115890107,,,,,
arrived,1949,3.921082787,,,,,
study,2501,5.031620344,,,,,
danger,2227,4.480375252,,,,,
sooner,1888,3.79836034,,,,,
view,1965,3.953272281,,,,,
total,1920,3.862739328,,,,,
tea,2990,6.015411767,,,,,
split,1954,3.931142004,,,,,
wet,2000,4.0236868,,,,,
desk,2239,4.504517373,,,,,
bright,2265,4.556825301,,,,,
killer,3206,6.449969941,,,,,
main,2179,4.383806769,,,,,
shirt,2365,4.758009641,,,,,
agent,5235,10.5320002,,,,,
driver,2416,4.860613655,,,,,
realized,1834,3.689720796,,,,,
ours,1801,3.623329964,,,,,
dancing,2774,5.580853592,,,,,
eh,2619,5.269017865,,,,,
faster,2233,4.492446313,,,,,
prepared,1825,3.671614205,,,,,
familiar,1760,3.540844384,,,,,
camera,2907,5.848428764,,,,,
account,2280,4.587002952,,,,,
cat,3383,6.806066223,,,,,
escape,2258,4.542742398,,,,,
meaning,1904,3.830549834,,,,,
christmas,6244,12.56195019,,,,,
guest,2037,4.098125006,,,,,
hero,2542,5.114105923,,,,,
hurts,1907,3.836585364,,,,,
condition,1936,3.894928823,,,,,
chief,3973,7.993053829,,,,,
animal,2320,4.667476688,,,,,
insane,1973,3.969367029,,,,,
sending,1790,3.601199686,,,,,
cook,2324,4.675524062,,,,,
ordered,1885,3.792324809,,,,,
color,2011,4.045817078,,,,,
lonely,2125,4.275167225,,,,,
serve,1935,3.892916979,,,,,
subject,1885,3.792324809,,,,,
opening,1960,3.943213064,,,,,
flight,3044,6.12405131,,,,,
pair,1900,3.82250246,,,,,
aware,1818,3.657531302,,,,,
downstairs,1985,3.993509149,,,,,
draw,2061,4.146409248,,,,,
saturday,2423,4.874696559,,,,,
wash,2077,4.178598742,,,,,
blind,2337,4.701678026,,,,,
cards,2449,4.927004487,,,,,
sea,3052,6.140146057,,,,,
states,2759,5.550675941,,,,,
ideas,1987,3.997532836,,,,,
lines,1960,3.943213064,,,,,
expected,1696,3.412086407,,,,,
cream,2484,4.997419006,,,,,
recognize,1750,3.52072595,,,,,
truly,1830,3.681673422,,,,,
health,2054,4.132326344,,,,,
church,3553,7.148079601,,,,,
screw,1912,3.846644581,,,,,
fantastic,2029,4.082030259,,,,,
introduce,1771,3.562974662,,,,,
stayed,1668,3.355754792,,,,,
unfortunately,1652,3.323565297,,,,,
incredible,1928,3.878834076,,,,,
friday,2429,4.886767619,,,,,
nope,1783,3.587116783,,,,,
regular,1727,3.474453552,,,,,
add,1686,3.391967973,,,,,
mommy,3617,7.276837579,,,,,
responsibility,1806,3.633389181,,,,,
sometime,1699,3.418121937,,,,,
purpose,1789,3.599187843,,,,,
matters,1710,3.440252214,,,,,
checking,1656,3.331612671,,,,,
flowers,2427,4.882743932,,,,,
master,4450,8.952703131,,,,,
ticket,2324,4.675524062,,,,,
opened,1726,3.472441709,,,,,
block,2067,4.158480308,,,,,
cars,2327,4.681559592,,,,,
followed,1739,3.498595673,,,,,
falling,1837,3.695756326,,,,,
heat,2044,4.11220791,,,,,
code,2709,5.450083771,,,,,
prefer,1679,3.377885069,,,,,
believed,1788,3.597176,,,,,
sudden,1707,3.434216684,,,,,
guns,3092,6.220619793,,,,,
assume,1707,3.434216684,,,,,
teacher,2842,5.717658943,,,,,
cheap,1848,3.717886604,,,,,
signed,1839,3.699780013,,,,,
frank,8129,16.354275,,,,,
runs,1637,3.293387646,,,,,
stars,2353,4.733867521,,,,,
y,4345,8.741459574,,,,,
planned,1624,3.267233682,,,,,
shower,2097,4.21883561,,,,,
suspect,2254,4.534695024,,,,,
shake,2021,4.065935512,,,,,
weight,1850,3.72191029,,,,,
butt,1967,3.957295968,,,,,
forgotten,1771,3.562974662,,,,,
showing,1587,3.192795476,,,,,
beach,2888,5.81020374,,,,,
gee,2362,4.751974111,,,,,
brown,3066,6.168311865,,,,,
nearly,1721,3.462382492,,,,,
subtitles,1435,2.886995279,,,,,
mood,1736,3.492560143,,,,,
finger,1870,3.762147158,,,,,
e,3702,7.447844268,,,,,
meat,2226,4.478363409,,,,,
nights,1727,3.474453552,,,,,
ate,1722,3.464394335,,,,,
exciting,1776,3.573033879,,,,,
hook,1938,3.89895251,,,,,
picking,1658,3.335636358,,,,,
dogs,2704,5.440024554,,,,,
pocket,1821,3.663566832,,,,,
covered,1612,3.243091561,,,,,
file,2246,4.518600277,,,,,
lies,1883,3.788301123,,,,,
ears,1705,3.430192997,,,,,
movies,2346,4.719784617,,,,,
terrific,2138,4.30132119,,,,,
among,1729,3.478477239,,,,,
asshole,3142,6.321211963,,,,,
selling,1919,3.860727485,,,,,
coat,2146,4.317415937,,,,,
brothers,2400,4.82842416,,,,,
confused,1653,3.325577141,,,,,
pieces,1783,3.587116783,,,,,
lift,1741,3.50261936,,,,,
bedroom,1872,3.766170845,,,,,
reasons,1655,3.329600827,,,,,
buying,1679,3.377885069,,,,,
milk,2169,4.363688335,,,,,
scare,1712,3.444275901,,,,,
slept,1810,3.641436554,,,,,
speed,2104,4.232918514,,,,,
center,2335,4.697654339,,,,,
knife,2387,4.802270196,,,,,
gentleman,2135,4.295285659,,,,,
mentioned,1556,3.130428331,,,,,
whom,1795,3.611258903,,,,,
dig,2357,4.741914894,,,,,
noise,1779,3.579069409,,,,,
numbers,2020,4.063923668,,,,,
saving,1536,3.090191463,,,,,
shh,2810,5.653279955,,,,,
restaurant,2373,4.774104389,,,,,
someday,1726,3.472441709,,,,,
fingers,1696,3.412086407,,,,,
com,1750,3.52072595,,,,,
yo,4177,8.403469883,,,,,
strike,2324,4.675524062,,,,,
ends,1563,3.144511235,,,,,
throat,1837,3.695756326,,,,,
aw,2079,4.182622429,,,,,
indeed,2065,4.154456621,,,,,
strength,1883,3.788301123,,,,,
fancy,1777,3.575045722,,,,,
sky,2285,4.597062169,,,,,
weapon,2379,4.786175449,,,,,
rush,1602,3.222973127,,,,,
crowd,1906,3.834573521,,,,,
enemy,2474,4.977300572,,,,,
someplace,1611,3.241079718,,,,,
drinks,1744,3.50865489,,,,,
mister,2326,4.679547749,,,,,
finds,1492,3.001670353,,,,,
sunday,2206,4.438126541,,,,,
depends,1457,2.931255834,,,,,
blew,1610,3.239067874,,,,,
computer,3011,6.057660478,,,,,
throwing,1488,2.99362298,,,,,
magic,2687,5.405823216,,,,,
witness,2621,5.273041552,,,,,
faith,2363,4.753985955,,,,,
stomach,1725,3.470429865,,,,,
powerful,1791,3.60321153,,,,,
naked,2002,4.027710487,,,,,
barely,1482,2.981551919,,,,,
heading,1707,3.434216684,,,,,
ended,1511,3.039895378,,,,,
clearly,1529,3.076108559,,,,,
drugs,2464,4.957182138,,,,,
arrested,1781,3.583093096,,,,,
river,2829,5.691504979,,,,,
soft,1633,3.285340273,,,,,
ow,2903,5.840381391,,,,,
records,2066,4.156468465,,,,,
pregnant,2653,5.337420541,,,,,
jealous,1952,3.927118317,,,,,
outta,3185,6.40772123,,,,,
kinda,2163,4.351617275,,,,,
remain,1694,3.40806272,,,,,
fixed,1647,3.31350608,,,,,
growing,1527,3.072084872,,,,,
st,2562,5.154342791,,,,,
obvious,1508,3.033859848,,,,,
screaming,1945,3.913035413,,,,,
legal,1821,3.663566832,,,,,
pool,2396,4.820376787,,,,,
freak,1874,3.770194532,,,,,
cake,2298,4.623216134,,,,,
operation,2241,4.50854106,,,,,
understood,1639,3.297411333,,,,,
bird,2318,4.663453002,,,,,
singing,2281,4.589014796,,,,,
spread,1596,3.210902067,,,,,
prepare,1711,3.442264058,,,,,
crack,1675,3.369837695,,,,,
headed,1570,3.158594138,,,,,
market,1848,3.717886604,,,,,
shape,1542,3.102262523,,,,,
issue,1741,3.50261936,,,,,
queen,2789,5.611031243,,,,,
spare,1573,3.164629669,,,,,
waited,1485,2.987587449,,,,,
example,1527,3.072084872,,,,,
ruin,1455,2.927232147,,,,,
brilliant,1826,3.673626049,,,,,
harm,1621,3.261198152,,,,,
